id,review
4482,"Love, Love, Love_First time using it left my hair feeling so healthy and soft.  My hair was starting to feel more like straw to me with all of the heat syling I used on an almost daily basis.  This reversed that damage and restored my hair to better-than-ever condition.  It also left a lasting smell that is nothing less than WONDERFUL!!!  I'm going to make this last and won't be without it from here on!"
1908,"Great stuff_I have very sensitive skin, and this is the only thing I can use to wash my face. Very gentle. I wish it were more &#34;natural&#34; but hey, it works."
1133,"Love it_I'm a huge DevaCurl fan. I only have &#34;swavy&#34; hair as they classify it, but nothing brings out the potential of my hair like DevaCurl does. I was using regular DevaCurl, but my mom accidentally ordered me DevaCare, which is the same company, but DevaCare is so much creamier and just awesome."
9297,"Wonderful Silky Feel_I began using Vitamin C serums for my skin about 6 months ago. I can honestly say that it has made the biggest difference in my skin above anything that I have ever used. I had been using a serum that is more liquid in texture and needs to be refrigerated to keep it's freshness. It has actually made my skin look less wrinkled and lightened some age spots that I had.The Vidi Vitamin C20 seems to be an alternative to the kind that I had been using if you don't want to mess with having to keep it refrigerated. The type that I had been using is in a dark colored bottle with an eye dropper for application. The Vidi is in a pump bottle that requires no refrigeration.Vidi Vitamin C20 contains 20% vitamin C with Vitamin A and C. It also has salicylic acid and glycolic acid which is both good for the skin as well. It also contains dimethicone which is an ingredient that is found in many beauty products including hair products. I think that is the ingredient that gives this a silky feeling. It does feel wonderful on your skin. It glides on and makes my skin feeling silky all over.Vitamin C is one of the few over the counter products that have actually been shown to make a difference in the skin. It helps produce collagen, restores and regenerates skin and fights free-radicals.When using Vitamin C, you should use sunscreen. You should also not use Vitamin C products at the same time that you use Retinol products. I use my Vitamin C in the morning and my Retinol at night. The two products work against each but both very effective.~ I was provided a sample product for review."
4798,"Awesome Curling Wand_Was looking for a curling wand, found this one. My hair is super straight naturally and I always had a hard time keeping it curled. For the price, you can't get better than this. The curls come out great, last long, and the heat protection glove was super nice at first. You just have to be very careful and pay attention so you don't burn yourself! Absolutely love it and it has held up well."
118,"Like it a lot..._I like this mask a lot. I wanted something a little less drying than my purifying mint mask and since this has avocado in it I thought it would be a nice alternative. It's very nice and applies easily and my skin feels softer after I use it without feeling like it's stripped me of all moisture. Don't get me wrong, it's not the same effect as using a moisturizer or anything - you're still going to lose some moisture - but it's not nearly as drying as some masks I've used before."
4662,"Great for my sensitive, pregnant-lady skin_My skin became very sensitive and prone to break outs during my pregnancy.  I had to go back to oil-free makeup and moisturizers and had some really frustrating experiences with oil-free products just not doing the job and drying out my skin.  I was so relieved when I stumbled upon this product! It is so light but it really does the job.  I use it during the day under my makeup and at night before I go to bed.  It really does feel refreshing, to steal from the label.  There can be a sticky feeling if you use too much so you have to learn how much you really need for your skin. I don't have to use much at all and the jar has lasted me a long time. It can also give a slight wet feeling (for lack of a better term) when you first apply it but it sets in very quickly and that feeling goes away.  I have had much less issues with dry skin since I started using this and it has not irritated my skin at all."
7423,"nice shampoo_nice shampoo. does a nice job in repairing and nourishing the hair.  I found it very easy on my hair. Lathered well, and rinsed out well--leaving no residual on my hair. Nice smell as well."
3437,"Nice, not greasy and easily absorbed_I found this cream to work very well.  Its absorbed into the skin quickly and leaves no greasy residue, and so far as I can tell it has given me good sun protection."
4532,"My hair is thick and curls, but you can also use this to flatten your hair_I am a natural blonde with very thick fine hair.  This product conditions my hair so the curls aren't so frizzy and almost go into tendrils (prettier than it sounds)  but if I happen to flatten my hair, then the conditioner works with that too.  The scent is about the same as other Pantene products, sort of an neutral fresh scent.  It didn't feel heavy or my hair or leave any greasiness but I tend to rinse off with very warm or hot water followed by a cool rinse, so maybe that helps not leave residue on the hair."
